Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
0.5907775165807723,0.5914782887095518,0.6032086900300256,0.6019752300203897,0.5886983973974297,0.027369903858706805,0.6400372484141283,0.6458298437406784,0.2413888280739277,0.4460933062256873,0.44723955625764045,0.20896365308020126,0.29527577976066516,0.13851153504084854,0.6400372484141283,0.6355676718494053,0.6416328081299677,0.2952925008625156
0.6016993244230563,0.6155041579070168,0.616434088322615,0.623956310214813,0.6101913997811941,0.03445733244434498,0.6408780949772872,0.6458924915239221,0.2523847725642723,0.5890558843481325,0.48087242607582303,0.21724021146314654,0.8953070103440337,0.4151928774464487,0.6408780949772872,0.6373551409364939,0.6414443399431677,0.33314820937422823
0.6210544418820738,0.6168950127667192,0.6309934288071927,0.625709246740263,0.611905411172472,0.027591859539839735,0.6412261330513765,0.6459670720014966,0.2606436005250385,0.5986710128021981,0.5096698167963557,0.22641676462238935,0.9073814920247328,0.704074376421149,0.6412261330513765,0.6384256774987019,0.6410082580979823,0.40664372753172223
0.6276351953191983,0.6271762448467072,0.6405861374015406,0.6284360038693811,0.6145716275298515,0.02707053081308243,0.6415200629597315,0.6464181345842017,0.26898523962522786,0.6140597539490913,0.5357479271312255,0.24522612072392158,0.7727518330741107,0.8643147853529324,0.6415200629597315,0.6394516887466957,0.6405079662994607,0.47668681635762583
0.6332758109861566,0.6263853584338451,0.6361019731268334,0.6383970631278717,0.6243115423663509,0.029964599768738692,0.6427645150699183,0.6475231191948582,0.3021320415539953,0.6670829788507951,0.5697791624081607,0.25525615157706705,0.9702146497801658,0.8894537021469034,0.6427645150699183,0.6436020752811171,0.6385994281903664,0.5703084900394841
0.6408519721516629,0.6383846441457304,0.6527330965029122,0.6461878402388146,0.6319293094520492,0.04552335304027801,0.6441654388289961,0.6484646230709251,0.34564371755108336,0.7042248116741188,0.606539429805009,0.2756663820812437,0.9168169218947252,0.8926202214525789,0.6441654388289961,0.6488270533985333,0.6358523880913294,0.656651748562778
0.6578291734923687,0.6554564054945232,0.652903374095968,0.6477737960591059,0.6334800917708945,0.06563146925530129,0.6453265363827403,0.6495063626718571,0.38186724224243407,0.7116158581681833,0.6361153506120579,0.30689167783226895,0.7346002262232004,0.8798165865042494,0.6453265363827403,0.6531718910122124,0.6335600994079423,0.764157188332876
0.6512207850761366,0.6614560483504658,0.666951838495785,0.6645517693685515,0.6498854413701065,0.045466625636434846,0.6474878774570121,0.6508440380083833,0.4547807852620517,0.7812575002426064,0.681525121548474,0.3395184526970973,0.8787975615847406,0.8491371178814083,0.6474878774570121,0.6617488504696276,0.6287633591874093,0.7766150747091991
0.6522715049535417,0.6488567941917402,0.6563374643431021,0.6451583594000936,0.6309227230966662,0.039047783901229045,0.6489911669306032,0.6517228950116128,0.4769666155441635,0.6135253902808776,0.6869190145440129,0.3534028656258971,0.6510946598227269,0.7599610353507443,0.6489911669306032,0.6651699260239765,0.6281823515768062,0.6943810720968548
0.649700017409052,0.6610742540308819,0.6594025476292933,0.6665551132672604,0.6518443600484749,0.03012205716878967,0.651510781311602,0.6532258400309516,0.5349796840954216,0.7014962216193362,0.7194314739356329,0.3745963414117997,0.9023193259214467,0.8162473704136567,0.651510781311602,0.6727615981436521,0.6251969278442,0.7472889180087544
0.6669537373040672,0.6605560956802053,0.6771689271350663,0.6661655765345292,0.6514634780620342,0.02293603557818435,0.6547016100657532,0.6549220979759093,0.5753972908081496,0.6984963310934107,0.741558104395927,0.3942759974987093,0.8977456772165496,0.8226063360125756,0.6547016100657532,0.6794278456238995,0.6246082154342302,0.7945557765050291
0.6621702700883361,0.6681374697494125,0.6787866075746898,0.6758762284197611,0.6609584856114429,0.02414226999757549,0.6583720889992153,0.6567466348885387,0.624046516762244,0.7342565755279704,0.7697887157776266,0.41744989909717917,0.9367817152984834,0.9184825800216135,0.6583720889992153,0.6872884717394608,0.6237227782769588,0.798425294639081
0.6707141618123085,0.6630923334986593,0.681936872963002,0.6731216199449568,0.6582650148809809,0.02233359832024718,0.6627240175384671,0.6586332223579313,0.6350966233457108,0.711364951033709,0.7845930102718666,0.438968522010044,0.9068359933906268,0.9199983683784281,0.6627240175384671,0.6924493101976559,0.6271766731788062,0.7998589501297599
0.6695251826577487,0.6632013997560574,0.682078785392413,0.6736502860371604,0.6587819140190663,0.015299691651591167,0.6662204774348843,0.6605478521597246,0.6567425946918751,0.7134961580160627,0.7934207082669298,0.4590256077515764,0.9109673397897238,0.924435542981806,0.6662204774348843,0.6977344855755786,0.6287184717045167,0.8563021045629305
0.6720689930323228,0.6642922287798798,0.683185633052869,0.674401550613256,0.6595166358803379,0.019337730872762766,0.6695619294523277,0.6622548501668641,0.674311800700655,0.7167178542090252,0.7977847029347414,0.47845148288347145,0.9057555816699151,0.9140232085710785,0.6695619294523277,0.7025073278935757,0.6304929765755843,0.8548356788275167
0.668529774929367,0.667237517079152,0.6848033567980858,0.6780187016779422,0.663053421441456,0.020652077621738565,0.6734049636529171,0.6640388157366882,0.6815399344479477,0.7326876295420882,0.8027141420060964,0.4987033682300629,0.9417736139371247,0.9257482334485023,0.6734049636529171,0.7068390396348836,0.6337873238284116,0.8514081548212075
0.6771842909513862,0.6704009795056806,0.6834126842788079,0.6753754136732437,0.6604688408464398,0.01931325260946058,0.6774834372118022,0.6656849567296196,0.6637530601327296,0.7054163440180433,0.7990470521194438,0.5198716907707206,0.8571432589543438,0.9076849344336366,0.6774834372118022,0.7091654731011218,0.63974225679357,0.7987977694357488
0.6765759838845525,0.6683010899417398,0.6869886436497598,0.6800220455766511,0.6650122976675299,0.013061970414716177,0.681599930855472,0.6674999471226221,0.6465025206632703,0.7279382999661943,0.7991471901550031,0.5395279902727599,0.9341017107425408,0.9171978624280562,0.681599930855472,0.7115762203264413,0.6456848879393194,0.793211795663437
0.6742257027453487,0.668710182035018,0.6886347325586212,0.6814132542587367,0.6663726389931548,0.01384877173514364,0.6862750379251435,0.6692170879654632,0.5961781308830512,0.7347210380073695,0.797526376369085,0.5581179160203072,0.9412883276016533,0.9170350008975037,0.6862750379251435,0.7115729521675638,0.655402180800369,0.7863118230896275
0.6772672380795174,0.6709736917912863,0.6891739738070269,0.6778239120834169,0.662862937995941,0.02372497388985248,0.6908156098124724,0.6709073800184586,0.514900424264544,0.6932815150722716,0.787428909260089,0.5773086627713705,0.8480295747484782,0.9139764590630204,0.6908156098124724,0.708679796945885,0.6679692321313865,0.7076799932323313
0.6670090494530905,0.6660103240242368,0.6835545967082188,0.6792151207655024,0.6657534722775686,0.01879532364149524,0.69487506998193,0.6726949243951351,0.43795025004270244,0.7012872633099676,0.7779520604565812,0.5808945394852632,0.8694175849815511,0.8922685415844206,0.69487506998193,0.7057110470961176,0.6796185054396676,0.6093242775317137
0.668336245693997,0.6649740073228837,0.68332754548228,0.6780743194566756,0.664635321292185,0.014202832329335995,0.6977193244319091,0.6744508467221523,0.40021924735032727,0.6870193177894127,0.7654361626505914,0.583658635990003,0.8416771454705757,0.8588391445537304,0.6977193244319091,0.7050744953353842,0.6862174705216421,0.5199528989893649
0.6737280199765617,0.6647831309693218,0.6813976317145964,0.6702279245669995,0.656945597567274,0.022301057771809744,0.7000590713902639,0.6760426929089121,0.34872741942715263,0.5935145424468529,0.7410597390826481,0.5812315800193912,0.6233577325236901,0.7834395352461544,0.7000590713902639,0.7027265512878583,0.6936213567750066,0.5479278820355509
0.6562254586971532,0.6486113222907893,0.6593174088327655,0.652253489713674,0.6393297207898009,0.03316503555953425,0.7013108356559667,0.6771464839770136,0.2993543607038743,0.42777207894125857,0.6931355280313793,0.543149152710763,0.15367799868861204,0.5432381613754613,0.7013108356559667,0.6995237736551068,0.6996903247983335,0.4370063426960854
0.6366214998537422,0.6401572933250166,0.6489016774367832,0.6488033193541464,0.6359484379835126,0.02712492695375396,0.7018577523107706,0.6784274783326643,0.2773259407209812,0.40146273074830674,0.6481498132100102,0.5213820289347375,0.2609198940303965,0.3483367023073522,0.7018577523107706,0.6980837094977201,0.7023860483617139,0.3497037778993261
0.6357366742325994,0.6411663122526752,0.6496679699111277,0.6523648101837798,0.6394388656390139,0.023347309256047298,0.7021823923797509,0.6798612133607226,0.2665165776280156,0.433130769357265,0.6160403216918809,0.49943796467168294,0.3344830035595053,0.25139067877789206,0.7021823923797509,0.6974310521494658,0.7037672973854343,0.3459854031897723
0.6414602792184966,0.6395027709432473,0.6464893393591706,0.6368945764320001,0.6242772409123781,0.03617168509918748,0.701610618412634,0.6807997347460117,0.29185840410330927,0.32287623123389186,0.5670755444328832,0.48310975860802796,0.06082195125214041,0.22022829710502193,0.701610618412634,0.6991428002400574,0.7007257355660418,0.33156123253373854
0.6399395115514122,0.6416299166684226,0.6512005115542233,0.6463269695982871,0.6335214827580523,0.03449803241388314,0.7006527862866426,0.6818844336852653,0.3098301408081742,0.40381457940786714,0.5411968796589552,0.4639451069041013,0.2465753424657534,0.21541428226027634,0.7006527862866426,0.6998268042988043,0.6979949214131715,0.36591535907152706
0.6520226213783404,0.6473568730746396,0.6614459653571496,0.6590147859858958,0.6459560994415546,0.022360699254617457,0.7013810319026508,0.6832453780943785,0.29236109927521375,0.496446691130346,0.5383718810055245,0.43581475612469445,0.49643822238869867,0.2697662655979412,0.7013810319026508,0.6989673713227409,0.7004386714847718,0.37023679529058756
0.6550917916916169,0.6468932686588922,0.6622973966280219,0.6504727442988573,0.6375845494143447,0.019921129481464905,0.7005357984924535,0.6841158812101296,0.30389676091051704,0.43610660004583635,0.523177456794713,0.4096937161152451,0.328218642979452,0.35950428477617724,0.7005357984924535,0.699185351081153,0.6984464410970753,0.30245265688367606
0.6416814856237821,0.6367484006099968,0.6447297031845429,0.6329156975239492,0.6203777853991688,0.03081687072990296,0.6987883004292035,0.6846015492436781,0.34602523346748715,0.3325210590706531,0.4855290364097444,0.4086424636126656,0.015898404175746866,0.28208937220367797,0.6987883004292035,0.7012663556936971,0.6925621595184002,0.2929435296958965
0.62669509973984,0.6337758561494902,0.6362154770870062,0.6306062860169288,0.6181144413167916,0.041208767725370986,0.6964090696161463,0.6850872172772264,0.3793433209195204,0.3203818099721737,0.45259696311029896,0.4161730889703171,0.11294010282758414,0.15338784868936256,0.6964090696161463,0.7019554516110816,0.6868725052890967,0.22788973385372444
0.634381843012585,0.6359030018746655,0.642459277536341,0.6441566874507392,0.631394495445676,0.0384355359107779,0.6948867734471976,0.6856247939422428,0.3855139483520466,0.4192775040143374,0.4464932345878231,0.4190461403822028,0.3356199412114789,0.15587171577986042,0.6948867734471976,0.7010453335593688,0.6846950518946241,0.2708861921944797
0.6394970987408408,0.6361756883243912,0.6443607828347864,0.6324426916667986,0.6199142063430014,0.03201931684664019,0.6927210455258875,0.6858306358782671,0.40425663960865726,0.3539984583561371,0.4252254858568741,0.4211631474805274,0.15610994545649648,0.20292654618626366,0.6927210455258875,0.700639243786203,0.6806349183932219,0.26603792767820167
0.6436723010805459,0.6416572144421172,0.6572456259412642,0.6502223369255986,0.63733913269972,0.029895050417451524,0.6914502701021137,0.6865919530656006,0.3982865146257514,0.46571310403848054,0.43464111710797004,0.4121575611597847,0.483986027385146,0.32744912751987515,0.6914502701021137,0.698887567198187,0.6798913396563337,0.33599828926783754
0.6550641567125091,0.6460751260847954,0.6582956999688372,0.6464382476120732,0.6336305427026763,0.02665682873608236,0.6897905112109882,0.6871689075308676,0.38763121097106235,0.443897972677314,0.4370464311837211,0.39554691458641256,0.41632658780885407,0.35453418438195533,0.6897905112109882,0.696344814836862,0.6791961562214097,0.39361688184512894
0.6494235410455508,0.6519929588445744,0.6647381431748727,0.6595434520780994,0.6464742721484756,0.026813023368582035,0.6889584383419062,0.6878950229512836,0.3753204447206141,0.5174160620513654,0.458167072271235,0.3698826326054833,0.8631795583446419,0.5918259252476613,0.6889584383419062,0.6944484905812799,0.6795207269675305,0.45802772847292456
0.646796741352038,0.6428571513357977,0.6616730165830883,0.6557037025295211,0.6427110885006782,0.01976687756827493,0.6876803507626164,0.6885871301473366,0.353112442040991,0.49350443523184606,0.46939500685433294,0.3506565606108869,0.7706239215999312,0.6880212696331743,0.6876803507626164,0.6912414965194683,0.6803378338544939,0.4735840731025997
0.6494235410455508,0.6411390560914406,0.6576429547602588,0.6530882234141892,0.6401478189575114,0.02305123883324941,0.6861916856000575,0.6893705237751083,0.3237691127435124,0.4769095463004409,0.47450104847083346,0.33869618964425774,0.7075788370574594,0.7857651862087366,0.6861916856000575,0.6871960540012765,0.681625317906061,0.4782310756479969
0.6530733412557456,0.6544200887931699,0.669364219878991,0.661157259244077,0.6480558748331431,0.025049617051169672,0.6853157442605916,0.6902827926866261,0.3004530448862167,0.5243036618342567,0.49008420261070956,0.32292430005491596,0.8512664309602702,0.7817671544949347,0.6853157442605916,0.6842760483179627,0.6829672254644411,0.4809599014659001
0.6527138755733053,0.6503021613739118,0.6616730165830883,0.6592930022485212,0.6462288129815564,0.0264774186078318,0.6842687069612021,0.6914372979332346,0.26867053831082977,0.5112410000201174,0.49944463890831664,0.3026813191619149,0.8088605260031928,0.7945993145231136,0.6842687069612021,0.6804367472721042,0.68494908796078,0.49190530229600643
0.642787475459403,0.6384119419194249,0.6534426153443735,0.6417081465842465,0.6289947521410033,0.0315973582125739,0.6823574273249013,0.6922021957482329,0.23229166723223071,0.40025582675907645,0.48126491242673786,0.2944829838718562,0.4088611054507668,0.6943499907388936,0.6823574273249013,0.6753583278065483,0.6864770308221922,0.40545653676865945
0.6385293681823745,0.633721302214561,0.650661313611411,0.6406786657455253,0.6279858733617164,0.04286289608161286,0.6808044209953272,0.693282121427673,0.20824726630775897,0.39435608992611226,0.46547130921680335,0.2902321912490185,0.3854436974935995,0.5380204224130458,0.6808044209953272,0.6717237826437591,0.6871858925072656,0.3267686154285042
0.6364556055974797,0.64580239802261,0.652903374095968,0.6563714979811973,0.6433656179776001,0.027026139676855843,0.6810208491955518,0.694338181718452,0.2115106595107308,0.4944135437934509,0.47572270405343625,0.2710620126080865,0.7424056152332905,0.5157182315421169,0.6810208491955518,0.6722224955146064,0.6870955514040359,0.389074595321199
0.6564190301233312,0.6571199468039511,0.6725712589001863,0.6607955314007125,0.6477013132693052,0.028494252659194193,0.6816511181754417,0.6954097544208199,0.22085635029245335,0.5197476201460968,0.4900928299231207,0.2671240226134429,0.7933293951924388,0.6447453430422322,0.6816511181754417,0.6736607452915894,0.68684770263242,0.4631849834518266
0.6574144378517128,0.6488022402568112,0.6676046270099566,0.6548968201746922,0.6419203720629335,0.022648318848418163,0.6817841918192238,0.6964819234392624,0.22233391665655883,0.48010339001151325,0.49271358306230245,0.2565932605364478,0.6168610184381439,0.7224087271736835,0.6817841918192238,0.6739202047076619,0.6868432443355167,0.48347451184948403
0.6503636366249093,0.6459115058924682,0.6569618443880357,0.6462156491281813,0.6334124228134282,0.030848342782720056,0.6822740749998153,0.6975206805494165,0.2143505840699434,0.42515637384985716,0.4821064534694513,0.24305396598956713,0.37428104456948175,0.5988665488138357,0.6822740749998153,0.6736781435478489,0.6881232183113973,0.39352461594884
0.6399948237004356,0.6452842812843933,0.6569050707551526,0.6577348553175965,0.6447018039476426,0.022512134224808373,0.6828736338190798,0.6987223211676793,0.2179176574619734,0.496927832999673,0.49024284048572686,0.23054983763879605,0.6094009815186021,0.5371403868068754,0.6828736338190798,0.6745715187326328,0.6884015741354467,0.4652792533282985
0.6539304897069729,0.6455297115728843,0.6578416408225529,0.654284684958069,0.6413203937844708,0.022266963047924554,0.682625036151026,0.7000480638098748,0.21394388097327277,0.474295936510292,0.4914914140368859,0.21858036322753208,0.5034188825607646,0.49906933776276147,0.682625036151026,0.6739785813233743,0.6885271050460717,0.39248884934277406
0.6454695451111315,0.6374847330879299,0.6556279455016407,0.6448522917917819,0.6320761943910912,0.02184393591823794,0.6823296447041105,0.701193620673743,0.2150381076795782,0.4151214361021798,0.4787451828811199,0.21045711162754613,0.21367526940898912,0.4451702261530134,0.6823296447041105,0.6737927793970515,0.6881145463771388,0.3230030941820763
0.6437552482086769,0.6518020824910123,0.6592890436691206,0.655759362764574,0.6427656821514318,0.04013609525852155,0.6835302283439132,0.7023469332882026,0.1998666318358706,0.48434062726551896,0.48436556236082806,0.20798450089466403,0.5487179353418427,0.4248050663358637,0.6835302283439132,0.6735914347628275,0.6908270963165679,0.3445750322192355
0.6591287347541673,0.662001462862377,0.6753525606331489,0.6740676741155777,0.6607086538581879,0.02723109656402892,0.6858144078293298,0.7034214893917549,0.20509642460858044,0.5811786919068247,0.5149320349573598,0.21701626718286396,0.9636774952492988,0.5792673221909661,0.6858144078293298,0.6762493407491436,0.6926949831986956,0.4117246832083114
0.67099063817581,0.6814185440636017,0.6885495937620935,0.6927655221993128,0.6790334839541585,0.0336154550314876,0.6883691192179922,0.7048594013635523,0.2806955852871844,0.6596233332715447,0.5652537940303487,0.24206201812525413,0.956817109980995,0.8286648607716157,0.6883691192179922,0.6854432382341554,0.6880475261176981,0.48912362517179825
0.6844009864344524,0.6798913251728066,0.7004127713102364,0.6893987785078852,0.6757339642671174,0.020037109824253843,0.6913625331613461,0.7061666481929744,0.3036034960875647,0.6363348471358141,0.5988184717274581,0.2653187868574735,0.8981074215756754,0.9459195665564566,0.6913625331613461,0.6903583463446188,0.6889448397986148,0.48425738717921213
0.6849539813522625,0.6840638065269938,0.7012925677447537,0.6950748912500134,0.6812968280365357,0.01983108444146043,0.6937198275078545,0.7073820113641971,0.3518185912082973,0.6595257300665621,0.6318478501982154,0.2901252199587492,0.9522706478130704,0.9420914418052372,0.6937198275078545,0.6969203793985971,0.686737090047002,0.5485591401067231
0.6986684831443218,0.6928178613286466,0.7149437033255759,0.7043960064025142,0.6904319250329969,0.02071055347296046,0.6967658858470257,0.7086301901276342,0.406446180000624,0.6957880229869552,0.6693117974294097,0.31944449502440153,0.9640984416826652,0.9445350482674815,0.6967658858470257,0.7047151623167678,0.6846255540523556,0.6228509815088366
0.6989449595078232,0.6978630391918598,0.7161924634154428,0.7116303085318867,0.6975218402886234,0.021392059406802316,0.6995033899668096,0.7099994884242253,0.47136381718489606,0.7222196567075332,0.7068287273212265,0.3500161532319532,0.9945841641550175,0.9769125310250757,0.6995033899668096,0.7131317162317827,0.6811996366119687,0.721396325705709
0.7040326224477789,0.7024446126393253,0.7223794469263014,0.7117972467807258,0.6976854514317067,0.02413313921681991,0.7024514716698624,0.711012590287089,0.5201229680579496,0.7228373595200844,0.7338183694214473,0.38134263884420405,0.9337595302798153,0.9707002214804838,0.7024514716698624,0.720309077630788,0.6795530984125738,0.7210837567822926
0.7110834236745825,0.7065897962198181,0.7286515692336879,0.7189758462187258,0.704720900393463,0.020916773127684838,0.7059142960971766,0.7125954853598898,0.5698469637972818,0.7496095916543575,0.7623138871508407,0.413022520762001,0.9750796618621485,0.9743855062186803,0.7059142960971766,0.7280663413845057,0.6783481299550173,0.7169932876633828
0.7116917307414162,0.7056079918409341,0.7239120318749902,0.7109068528451578,0.6968128869701259,0.020172128816277814,0.7085289618058159,0.7135465357555839,0.5985768077696785,0.680194186587289,0.7697850801436935,0.43347531667974487,0.8718402786454061,0.9331928008014213,0.7085289618058159,0.7331373524070959,0.6782896772368256,0.7180777206184524
0.7129359376633837,0.7086078340751354,0.7312059063518982,0.7217861149285831,0.7074749930005007,0.02265550690986404,0.7118133825804037,0.7147392270807004,0.6371016986874887,0.7238275654097945,0.787888723727534,0.4546825979583232,0.9850852280245285,0.9504176453527834,0.7118133825804037,0.7397245755757279,0.6779809974778584,0.8031339371294859
0.71719408713122,0.7115258662131729,0.7308369426965484,0.7252362852881107,0.710856445615967,0.02192805566434784,0.7162033312044405,0.7157976726357768,0.6509597225247862,0.736928527983964,0.803456012114808,0.47653115949658875,0.9913040194414364,0.9558625209127602,0.7162033312044405,0.7451723366444423,0.68120319723517,0.8041331271148018
0.7191849025879835,0.7128349109767117,0.7314613227414819,0.7196714505597686,0.7054025568865837,0.020306564992508876,0.7203549173930607,0.716795857492719,0.6410145453121462,0.6876731063615658,0.8039227160055098,0.49780563108351955,0.9098084163408646,0.9686045838256088,0.7203549173930607,0.7482683376167806,0.686476720920423,0.80323033422898
0.7126318263207747,0.7093442081655283,0.728679977702926,0.7183359445690556,0.704093837551096,0.01692001669184431,0.7236115533155009,0.7177540682333363,0.6421842893861467,0.6757452259638208,0.7986219991854961,0.5114676523193372,0.8893090430713113,0.936462207393686,0.7236115533155009,0.7514970928843763,0.6897470001765578,0.8092439373047221
0.715728631613159,0.7106531697041472,0.7298435989962652,0.7247910883203266,0.7104201209328821,0.021104148405105157,0.7269749373367796,0.7188345893184447,0.6491891583450539,0.7056544361139411,0.800042183032917,0.5253317538459178,0.9615866790751473,0.9264891024816934,0.7269749373367796,0.7553487137449593,0.6925646115679089,0.8006104230401134
0.7192401725461991,0.7136530119383484,0.72527429592503,0.7153031198316259,0.7011213703410432,0.022634816949215764,0.7301496824726945,0.7196340925842862,0.6297738345722582,0.6203087114546391,0.7838344089617337,0.5278578384390933,0.7583865351595895,0.875672095024821,0.7301496824726945,0.7566628624942515,0.6977379572526946,0.721033033396855
0.712797720577037,0.7129167210728753,0.7299003293235549,0.7263770865969374,0.7119744267921726,0.018609891083384622,0.7343626889825654,0.7207277399062801,0.5951151837735488,0.674547749759133,0.7835054388269201,0.5302034884184704,0.9577177757796836,0.8986299862690519,0.7343626889825654,0.7576135257192306,0.7054621589710713,0.7094221699034301
0.7232494806296419,0.7154529172788692,0.7381308171734563,0.727490036560078,0.7130651960475904,0.0169592596219002,0.7380287788376324,0.7217456132081448,0.5712972520368118,0.6797588272421264,0.7813273977213068,0.5353168884381873,0.9416383837090164,0.891935361512944,0.7380287788376324,0.7590063904549392,0.711571164469846,0.7076298067964139
0.7230282320335484,0.717498252907881,0.7379888614384521,0.7286586892145912,0.714210643858351,0.027887929962637625,0.7419376179751543,0.722758714160602,0.5279372067985221,0.6855155865018764,0.7778054053834378,0.5424255536738399,0.8909739987018442,0.936431560285224,0.7419376179751543,0.7588891329952441,0.719819768274042,0.7158619389826746
0.7078206397443203,0.6993629603089604,0.7176398662620105,0.708040966356567,0.6940041582600398,0.043321766382563395,0.74525859506461,0.7234066693861848,0.42256727693876434,0.5118967154194207,0.7420084179935584,0.5079714132663481,0.19720884811046518,0.6812056474455948,0.74525859506461,0.7526770428395652,0.7334466747482624,0.5997254925307586
0.7061063850326736,0.6981630234152798,0.7064294772280392,0.7023370022687526,0.6884139127606556,0.037188504385883114,0.7477065538917205,0.7239024802554346,0.32310602119059034,0.4721719145928961,0.7027330706418988,0.4829649382770706,0.24735686419572536,0.4482055758638756,0.7477065538917205,0.7461543886924792,0.7455959498034903,0.5059548945983341
0.6902904856766119,0.6899271269643036,0.7081323397697837,0.7014187994438178,0.6875140939259924,0.027820809010487578,0.7491440339656661,0.7244030643844979,0.2653717911374212,0.4657117032328777,0.6680473831490326,0.4597446400727416,0.22410092520506342,0.22440374693200743,0.7491440339656661,0.74238403065906,0.752665390603035,0.4269617288144215
0.7004104150258842,0.6933905736142523,0.712446183145842,0.7005284479645694,0.6866415294644116,0.01682647475708238,0.7495520263597324,0.7250528094687101,0.2529131541084813,0.4590905564472957,0.6373928265568835,0.43232153809668256,0.20155039593271082,0.22586076533870192,0.7495520263597324,0.741664238283692,0.7542925224269408,0.41985963157343015
0.6936914445024129,0.6848274367786213,0.697234097452686,0.6892039889133597,0.6755429713940682,0.029579941345418602,0.7495417888957383,0.7258451523896283,0.25338140781949015,0.37956432936492046,0.5952735671406338,0.4257750569283816,0.1164657404011055,0.18193385621552993,0.7495417888957383,0.7416961813130655,0.7542366621799727,0.4094210724287115
0.6884102523270871,0.6801640532349921,0.697404418351335,0.6855312200699402,0.6719434837939431,0.019036026563966753,0.7490402067125922,0.726632722050733,0.2742442331460258,0.35592305081324305,0.5556317115266851,0.4196961815578163,0.04073473268242036,0.12039637497392347,0.7490402067125922,0.7430757767660665,0.7517006108405705,0.34404121638789836
0.6811935568440212,0.6811458160014162,0.6941973793301397,0.6946018853928626,0.680833206528074,0.023494373107791393,0.7485254617569742,0.7275384269334016,0.2857602955873429,0.4297063412127936,0.5366686857806409,0.4176939218233605,0.27243206952069254,0.14418418230517657,0.7485254617569742,0.7436090796477478,0.7500536113459438,0.344773697598631
0.6969541440510597,0.6932542095831595,0.7125880955752528,0.7021979153655997,0.6882776833475382,0.024020655768788427,0.7480297279594271,0.7289387500531717,0.2899335852384528,0.4853931093311854,0.5320071095843686,0.3948817722920412,0.4200002309438344,0.24605000479394964,0.7480297279594271,0.7435056992233834,0.7491355397605239,0.4140094537224139
0.6934149259481038,0.6862455061870983,0.7010938816824597,0.6875067126229626,0.6738796055901538,0.02622272810633047,0.7467531019186979,0.7298217821793278,0.31340322194263737,0.3855798800113035,0.5066226168016961,0.387137120767597,0.13459406672297297,0.27754908828589125,0.7467531019186979,0.7443742250450774,0.7455425402544983,0.40400567254691244
0.675940041838611,0.6722554387811304,0.6881806734123369,0.684863424618264,0.6712890392216102,0.030440080319787143,0.7449602716151467,0.7303760638880822,0.3340732688308925,0.3693593970988037,0.4825795578009699,0.39220721335973263,0.1774970548014137,0.24568900760750859,0.7449602716151467,0.7444978002246768,0.7416836554570492,0.3317382074501121
0.6693592884014865,0.6662012419902588,0.6754093342660319,0.664746558963077,0.6515735993140213,0.033395733477560814,0.7425342470232279,0.7306821424593777,0.3977976454482237,0.2627701090516077,0.43478790963361436,0.4068001566237169,0.037022008620731545,0.11716196100244004,0.7425342470232279,0.7478540249228864,0.7330086965296474,0.3237726390572587
0.668336245693997,0.6695283246091146,0.6849168607582585,0.6759596975441806,0.662562970082857,0.02653783717836339,0.7401257698194629,0.7316051505226713,0.4162572502577852,0.3478055597547023,0.41389118032057653,0.4149064371566098,0.1974519275158784,0.13825698607884976,0.7401257698194629,0.7471897917621372,0.7287237165374961,0.33409528470943034
0.6787880057466018,0.6792913567259663,0.6964678482839349,0.6902056608627142,0.6765247231571566,0.020978551601733217,0.7382846819671327,0.7328831614771378,0.40655489209551343,0.440795881722439,0.41865603464459095,0.4075026936139431,0.4012734288060725,0.21335607729178374,0.7382846819671327,0.7445580679623821,0.7277481168934142,0.3387554148893258
0.6814700753983303,0.672228141007436,0.6908768363487715,0.6819418778946206,0.6684257593130649,0.022017032208731982,0.7363017467769439,0.7336934029843489,0.4080672561527647,0.3952133953071213,0.4111716446272622,0.4056440208252893,0.3849477467057706,0.3301195508979463,0.7363017467769439,0.7427905283185837,0.7255420177267815,0.265486117842704
0.6806958740752341,0.6717372804304538,0.6891172001741439,0.6760988269036532,0.6626992844005634,0.017352368874217473,0.7340819106898991,0.7346295372845282,0.4139231364206592,0.36443244885132553,0.39764916972809305,0.4054928509465358,0.277869930451061,0.3571077392822373,0.7340819106898991,0.741183115998742,0.7226703026223172,0.28777007683156125
0.6614513387234555,0.6630650357249647,0.6769135107454824,0.6762101049174394,0.6643392165379024,0.022764590599103553,0.731528663071154,0.7351868023944667,0.4038224603089718,0.36521951608125514,0.3880942187416112,0.4154813977325118,0.31019583363794684,0.3265422041250569,0.731528663071154,0.7378326177071558,0.7209933244044866,0.3020568217598191
0.6743086920642877,0.6759370179458757,0.6918417715798167,0.6855590289593068,0.6735227940547063,0.018938307782688974,0.7299654170462296,0.7360256834605589,0.39388194526937925,0.4304439902256624,0.39501209838407597,0.4057286622466401,0.5165840929923913,0.3707192090510125,0.7299654170462296,0.735446213982669,0.7203293707816666,0.37228927104469256
